"time","x","y","position","velocity","acceleration","jerk","heading"
1,64.4741,192.292,66.5,133,7.9126e-07,0,29.9346
1.02,66.7588,193.654,69.16,133,0,0,31.6589
1.04,69.0024,195.083,71.82,133,0,0,33.3033
1.06,71.2053,196.574,74.48,133,0,0,34.8554
1.08,73.3684,198.122,77.14,133,0,0,36.3009
1.1,75.4934,199.722,79.8,133,0,0,37.6307
1.12,77.5824,201.368,82.46,133,0,0,38.8353
1.14,79.6383,203.056,85.12,133,0,0,39.9082
1.16,81.6643,204.78,87.78,133,0,0,40.8447
1.18,83.6641,206.534,90.44,133,0,0,41.6399
1.2,85.6415,208.313,93.1,133,0,0,42.2928
1.22,87.6007,210.112,95.76,133,0,0,42.7992
1.24,89.5464,211.926,98.42,133,0,0,43.1609
1.26,91.4829,213.749,101.08,133,0,0,43.3735
1.28,93.4149,215.578,103.74,133,0,0,43.4405
1.3,95.3472,217.406,106.4,133,0,0,43.3573
1.32,97.2845,219.229,109.06,133,0,0,43.1287
1.34,99.2314,221.041,111.72,133,0,0,42.7498
1.36,101.192,222.838,114.38,133,0,0,42.2264
1.38,103.172,224.615,117.04,133,0,0,41.5543
1.4,105.175,226.365,119.7,133,0,0,40.7401
1.42,107.204,228.085,122.36,133,0,0,39.7824
1.44,109.264,229.768,125.02,133,0,0,38.6882
1.46,111.358,231.409,127.68,133,0,0,37.4603
1.48,113.488,233.002,130.34,133,0,0,36.107
1.5,115.657,234.542,133,133,0,0,34.6368
1.52,117.865,236.024,135.66,133,0,0,33.0601
1.54,120.115,237.442,138.32,133,0,0,31.391
1.56,122.407,238.793,140.98,133,0,0,29.6431
1.58,124.739,240.073,143.64,133,0,0,27.8345
1.6,127.111,241.276,146.3,133,0,0,25.9819
1.62,129.52,242.402,148.96,133,0,0,24.1052
1.64,131.966,243.449,151.62,133,0,0,22.2227
1.66,134.444,244.414,154.28,133,0,0,20.3529
1.68,136.953,245.299,156.94,133,0,0,18.5132
1.7,139.488,246.104,159.6,133,0,0,16.7195
1.72,142.047,246.83,162.26,133,0,0,14.9846
1.74,144.626,247.48,164.92,133,0,0,13.3213
1.76,147.223,248.057,167.58,133,0,0,11.7391
1.78,149.834,248.564,170.24,133,0,0,10.2445
1.8,152.457,249.004,172.9,133,0,0,8.84316
1.82,155.09,249.383,175.56,133,0,0,7.53916
1.84,157.73,249.704,178.22,133,0,0,6.33526
1.86,160.377,249.971,180.88,133,0,0,5.23326
1.88,163.028,250.191,183.54,133,0,0,4.23414
1.9,165.682,250.366,186.2,133,0,0,3.33798
1.92,168.339,250.502,188.86,133,0,0,2.54566
1.94,170.997,250.604,191.52,133,0,0,1.8574
1.96,173.656,250.676,194.18,133,0,0,1.27387
1.98,176.315,250.723,196.84,133,0,0,0.7963
2,178.975,250.751,199.5,133,0,0,0.426662
2.02,181.635,250.765,202.16,133,0,0,0.167915
2.04,184.295,250.769,204.82,133,0,0,0.0242576
2.06,186.955,250.769,207.48,133,0,0,0.00283115
2.08,189.615,250.771,210.14,133,0,0,0.110882
2.1,192.275,250.778,212.8,133,0,0,0.182778
2.12,194.935,250.788,215.46,133,0,0,0.210914
2.14,197.595,250.797,218.12,133,0,0,0.188482
2.16,200.255,250.804,220.78,133,0,0,0.109304
2.18,202.915,250.806,223.44,133,0,0,-0.0323718
2.2,205.575,250.8,226.1,133,0,0,-0.242091
2.22,208.235,250.783,228.76,133,0,0,-0.525568
2.24,210.895,250.75,231.42,133,0,0,-0.888747
2.26,213.554,250.699,234.08,133,0,0,-1.33781
2.28,216.213,250.625,236.74,133,0,0,-1.87989
2.3,218.871,250.523,239.4,133,0,0,-2.52311
2.32,221.528,250.389,242.06,133,0,0,-3.27693
2.34,224.182,250.217,244.72,133,0,0,-4.15282
2.36,226.833,250.002,247.38,133,0,0,-5.166
2.38,229.48,249.736,250.04,133,0,0,-6.32858
2.4,232.12,249.413,252.7,133,0,0,-7.65844
2.42,234.752,249.024,255.36,133,0,0,-9.18155
2.44,237.371,248.561,258.02,133,0,0,-10.9227
2.46,239.974,248.013,260.68,133,0,0,-12.9094
2.48,242.554,247.369,263.34,133,0,0,-15.1754
2.5,245.105,246.616,266,133,0,0,-17.758
2.52,247.617,245.742,268.66,133,0,0,-20.6955
2.54,250.078,244.732,271.32,133,0,0,-24.0231
2.56,252.471,243.572,273.98,133,0,0,-27.7667
2.58,254.778,242.25,276.64,133,0,0,-31.9368
2.6,256.978,240.755,279.3,133,0,0,-36.5164
2.62,259.046,239.084,281.96,133,0,0,-41.4346
2.64,260.959,237.237,284.62,133,0,0,-46.5878
2.66,262.696,235.224,287.28,133,0,0,-51.828
2.68,264.243,233.061,289.94,133,0,0,-56.9918
2.7,265.594,230.77,292.6,133,0,0,-61.9189
2.72,266.749,228.375,295.26,133,0,0,-66.4944
2.74,267.719,225.899,297.92,133,0,0,-70.6435
2.76,268.518,223.362,300.58,133,0,0,-74.332
2.78,269.162,220.781,303.24,133,0,0,-77.5583
2.8,269.67,218.171,305.9,133,0,0,-80.3425
2.82,270.06,215.54,308.56,133,0,0,-82.7159
2.84,270.349,212.896,311.22,133,0,0,-84.7123
2.86,270.555,210.244,313.88,133,0,0,-86.3635
2.88,270.691,207.587,316.54,133,0,0,-87.6911
2.9,270.774,204.928,319.2,133,0,0,-88.7124
2.92,270.815,202.269,321.86,133,0,0,-89.4374
2.94,270.83,199.609,324.52,133,0,0,-89.8686
2.96,270.832,196.949,327.18,133,0,0,-90.0022
2.98,270.83,194.289,329.84,133,0,0,-90.1401
3,270.816,191.629,332.5,133,0,0,-90.5099
3.02,270.779,188.969,335.16,133,0,0,-91.1019
3.04,270.71,186.31,337.82,133,0,0,-91.9207
3.06,270.597,183.652,340.48,133,0,0,-92.9695
3.08,270.431,180.998,343.14,133,0,0,-94.2595
3.1,270.198,178.348,345.8,133,0,0,-95.807
3.12,269.888,175.706,348.46,133,0,0,-97.632
3.14,269.487,173.077,351.12,133,0,0,-99.7555
3.16,268.982,170.465,353.78,133,0,0,-102.203
3.18,268.358,167.88,356.44,133,0,0,-104.996
3.2,267.601,165.33,359.1,133,0,0,-108.148
3.22,266.697,162.829,361.76,133,0,0,-111.662
3.24,265.634,160.391,364.42,133,0,0,-115.527
3.26,264.402,158.034,367.08,133,0,0,-119.705
3.28,262.997,155.777,369.74,133,0,0,-124.13
3.3,261.419,153.636,372.4,133,0,0,-128.706
3.32,259.674,151.63,375.06,133,0,0,-133.32
3.34,257.774,149.769,377.72,133,0,0,-137.854
3.36,255.735,148.062,380.38,133,0,0,-142.206
3.38,253.576,146.509,383.04,133,0,0,-146.296
3.4,251.315,145.108,385.7,133,0,0,-150.073
3.42,248.971,143.852,388.36,133,0,0,-153.512
3.44,246.558,142.732,391.02,133,0,0,-156.612
3.46,244.092,141.737,393.68,133,0,0,-159.39
3.48,241.582,140.856,396.34,133,0,0,-161.87
3.5,239.039,140.078,399,133,0,0,-164.075
3.52,236.469,139.393,401.66,133,0,0,-166.032
3.54,233.878,138.791,404.32,133,0,0,-167.768
3.56,231.271,138.263,406.98,133,0,0,-169.308
3.58,228.651,137.801,409.64,133,0,0,-170.675
3.6,226.022,137.399,412.3,133,0,0,-171.886
3.62,223.385,137.049,414.96,133,0,0,-172.961
3.64,220.742,136.745,417.62,133,0,0,-173.913
3.66,218.095,136.483,420.28,133,0,0,-174.756
3.68,215.445,136.257,422.94,133,0,0,-175.5
3.7,212.792,136.064,425.6,133,0,0,-176.156
3.72,210.137,135.899,428.26,133,0,0,-176.733
3.74,207.481,135.76,430.92,133,0,0,-177.239
3.76,204.823,135.642,433.58,133,0,0,-177.681
3.78,202.165,135.544,436.24,133,0,0,-178.065
3.8,199.506,135.462,438.9,133,0,0,-178.399
3.82,196.847,135.394,441.56,133,0,0,-178.686
3.84,194.188,135.339,444.22,133,0,0,-178.934
3.86,191.528,135.295,446.88,133,0,0,-179.147
3.88,188.869,135.26,449.54,133,0,0,-179.332
3.9,186.209,135.232,452.2,133,0,0,-179.495
3.92,183.549,135.212,454.86,133,0,0,-179.642
3.94,180.889,135.199,457.52,133,0,0,-179.779
3.96,178.229,135.192,460.18,133,0,0,-179.914
3.98,175.569,135.191,462.84,133,0,0,179.968
4,172.909,135.196,465.5,133,0,0,179.819
4.02,170.249,135.209,468.16,133,0,0,179.582
4.04,167.589,135.236,470.82,133,0,0,179.259
4.06,164.929,135.279,473.48,133,0,0,178.854
4.08,162.27,135.343,476.14,133,0,0,178.369
4.1,159.612,135.432,478.8,133,0,0,177.806
4.12,156.954,135.548,481.46,133,0,0,177.165
4.14,154.298,135.696,484.12,133,0,0,176.448
4.16,151.645,135.879,486.78,133,0,0,175.657
4.18,148.994,136.1,489.44,133,0,0,174.791
4.2,146.347,136.363,492.1,133,0,0,173.851
4.22,143.705,136.671,494.76,133,0,0,172.84
4.24,141.069,137.027,497.42,133,0,0,171.758
4.26,138.44,137.434,500.08,133,0,0,170.61
4.28,135.821,137.896,502.74,133,0,0,169.399
4.3,133.212,138.414,505.4,133,0,0,168.13
4.32,130.615,138.991,508.06,133,0,0,166.81
4.34,128.033,139.628,510.72,133,0,0,165.448
4.36,125.466,140.328,513.38,133,0,0,164.054
4.38,122.918,141.09,516.04,133,0,0,162.638
4.4,120.389,141.915,518.7,133,0,0,161.215
4.42,117.882,142.803,521.36,133,0,0,159.8
4.44,115.397,143.752,524.02,133,0,0,158.408
4.46,112.935,144.76,526.68,133,0,0,157.057
4.48,110.498,145.824,529.34,133,0,0,155.763
4.5,108.084,146.942,532,133,0,0,154.545
4.52,105.694,148.11,534.66,133,0,0,153.418
4.54,103.326,149.321,537.32,133,0,0,152.398
4.56,100.979,150.573,539.98,133,0,0,151.499
4.58,98.65,151.858,542.64,133,0,0,150.735
4.6,96.3368,153.171,545.3,133,0,0,150.115
4.62,94.0363,154.507,547.96,133,0,0,149.649
4.64,91.7448,155.858,550.62,133,0,0,149.341
4.66,89.4587,157.217,553.28,133,0,0,149.198
4.68,87.174,158.58,555.94,133,0,0,149.22
4.7,84.8867,159.938,558.6,133,0,0,149.41
4.72,82.5931,161.285,561.26,133,0,0,149.765
4.74,80.2893,162.615,563.92,133,0,0,150.278
4.76,77.9719,163.92,566.58,133,0,0,150.945
4.78,75.6379,165.196,569.24,133,0,0,151.756
4.8,73.2846,166.436,571.9,133,0,0,152.7
4.82,70.9098,167.634,574.56,133,0,0,153.766
4.84,68.5121,168.786,577.22,133,0,0,154.938
4.86,66.0905,169.887,579.88,133,0,0,156.198
4.88,63.6551,170.928,582.529,131.26,-133,0,157.525
4.9,61.2424,171.893,585.127,128.6,-133,0,158.88
4.92,58.8574,172.782,587.673,125.94,-133,0,160.241
4.94,56.5022,173.597,590.165,123.28,-133,0,161.591
4.96,54.1793,174.34,592.604,120.62,-133,0,162.916
4.98,51.8911,175.015,594.99,117.96,-133,0,164.205
5,49.6399,175.626,597.322,115.3,-133,0,165.447
5.02,47.4278,176.175,599.602,112.64,-133,0,166.636
5.04,45.2569,176.668,601.828,109.98,-133,0,167.768
5.06,43.129,177.109,604.001,107.32,-133,0,168.838
5.08,41.0458,177.501,606.121,104.66,-133,0,169.845
5.1,39.0086,177.848,608.187,102,-133,0,170.79
5.12,37.0188,178.155,610.201,99.34,-133,0,171.671
5.14,35.0773,178.425,612.161,96.68,-133,0,172.491
5.16,33.185,178.661,614.068,94.02,-133,0,173.251
5.18,31.3428,178.868,615.922,91.36,-133,0,173.955
5.2,29.5511,179.047,617.722,88.7,-133,0,174.602
5.22,27.8106,179.203,619.47,86.04,-133,0,175.197
5.24,26.1217,179.336,621.164,83.38,-133,0,175.742
5.26,24.4848,179.451,622.805,80.72,-133,0,176.24
5.28,22.9,179.549,624.393,78.06,-133,0,176.694
5.3,21.3676,179.632,625.927,75.4,-133,0,177.106
5.32,19.8879,179.701,627.409,72.74,-133,0,177.479
5.34,18.4609,179.76,628.837,70.08,-133,0,177.816
5.36,17.0867,179.809,630.212,67.42,-133,0,178.118
5.38,15.7655,179.849,631.534,64.76,-133,0,178.387
5.4,14.4974,179.882,632.802,62.1,-133,0,178.629
5.42,13.2823,179.909,634.018,59.44,-133,0,178.841
5.44,12.1203,179.93,635.18,56.78,-133,0,179.029
5.46,11.0114,179.947,636.289,54.12,-133,0,179.194
5.48,9.95569,179.961,637.345,51.46,-133,0,179.336
5.5,8.95315,179.971,638.347,48.8,-133,0,179.46
5.52,8.00378,179.98,639.297,46.14,-133,0,179.565
5.54,7.1076,179.986,640.193,43.48,-133,0,179.655
5.56,6.26462,179.99,641.036,40.82,-133,0,179.73
5.58,5.47482,179.993,641.826,38.16,-133,0,179.792
5.6,4.73823,179.996,642.562,35.5,-133,0,179.843
5.62,4.05483,179.997,643.246,32.84,-133,0,179.885
5.64,3.42463,179.998,643.876,30.18,-133,0,179.918
5.66,2.84763,179.999,644.453,27.52,-133,0,179.942
5.68,2.32383,179.999,644.977,24.86,-133,0,179.961
5.7,1.85323,180,645.447,22.2,-133,0,179.975
5.72,1.43583,180,645.865,19.54,-133,0,179.984
5.74,1.07163,180,646.229,16.88,-133,0,179.991
5.76,0.76063,180,646.54,14.22,-133,0,179.995
5.78,0.502839,180,646.798,11.56,-133,0,179.997
5.8,0.298244,180,647.002,8.9,-133,0,179.998
5.82,0.14687,180,647.154,6.24,-133,0,179.999
5.84,0.0487099,180,647.252,3.58,-133,0,180
5.86,0.00608885,180,647.294,0.92,-133,0,180
