"time","x","y","position","velocity","acceleration","jerk","heading"
1.08,75.697,169.06,77.14,133,0,0,-25.4806
1.1,78.0786,167.875,79.8,133,0,0,-27.4133
1.12,80.4182,166.61,82.46,133,0,0,-29.417
1.14,82.7112,165.262,85.12,133,0,0,-31.4871
1.16,84.9533,163.831,87.78,133,0,0,-33.6183
1.18,87.1399,162.317,90.44,133,0,0,-35.8026
1.2,89.2666,160.719,93.1,133,0,0,-38.0311
1.22,91.329,159.039,95.76,133,0,0,-40.2941
1.24,93.3231,157.279,98.42,133,0,0,-42.581
1.26,95.2451,155.441,101.08,133,0,0,-44.8804
1.28,97.0917,153.526,103.74,133,0,0,-47.1803
1.3,98.8602,151.54,106.4,133,0,0,-49.469
1.32,100.548,149.484,109.06,133,0,0,-51.7351
1.34,102.154,147.364,111.72,133,0,0,-53.968
1.36,103.677,145.183,114.38,133,0,0,-56.157
1.38,105.117,142.947,117.04,133,0,0,-58.2937
1.4,106.474,140.659,119.7,133,0,0,-60.3708
1.42,107.748,138.324,122.36,133,0,0,-62.3822
1.44,108.94,135.946,125.02,133,0,0,-64.3215
1.46,110.053,133.531,127.68,133,0,0,-66.1865
1.48,111.089,131.081,130.34,133,0,0,-67.9745
1.5,112.049,128.6,133,133,0,0,-69.6828
1.52,112.937,126.093,135.66,133,0,0,-71.3127
1.54,113.748,123.582,138.299,130.61,-133,0,-72.8495
1.56,114.48,121.102,140.884,127.95,-133,0,-74.2815
1.58,115.137,118.657,143.417,125.29,-133,0,-75.6126
1.6,115.727,116.249,145.896,122.63,-133,0,-76.8485
1.62,116.255,113.881,148.322,119.97,-133,0,-77.9954
1.64,116.727,111.555,150.695,117.31,-133,0,-79.0586
1.66,117.147,109.274,153.014,114.65,-133,0,-80.0435
1.68,117.521,107.039,155.281,111.99,-133,0,-80.9552
1.7,117.853,104.851,157.494,109.33,-133,0,-81.7973
1.72,118.146,102.711,159.654,106.67,-133,0,-82.5754
1.74,118.405,100.62,161.761,104.01,-133,0,-83.2941
1.76,118.633,98.5791,163.814,101.35,-133,0,-83.9554
1.78,118.833,96.5888,165.815,98.69,-133,0,-84.565
1.8,119.008,94.6494,167.762,96.03,-133,0,-85.1254
1.82,119.16,92.7616,169.656,93.37,-133,0,-85.6394
1.84,119.293,90.9256,171.497,90.71,-133,0,-86.1108
1.86,119.407,89.1416,173.284,88.05,-133,0,-86.5421
1.88,119.506,87.41,175.019,85.39,-133,0,-86.9359
1.9,119.59,85.731,176.7,82.73,-133,0,-87.2946
1.92,119.662,84.1046,178.328,80.07,-133,0,-87.6206
1.94,119.724,82.531,179.903,77.41,-133,0,-87.9163
1.96,119.775,81.0102,181.424,74.75,-133,0,-88.1838
1.98,119.819,79.5425,182.893,72.09,-133,0,-88.424
2,119.855,78.1278,184.308,69.43,-133,0,-88.6398
2.02,119.885,76.7661,185.67,66.77,-133,0,-88.8334
2.04,119.91,75.4575,186.979,64.11,-133,0,-89.0048
2.06,119.93,74.2021,188.234,61.45,-133,0,-89.1575
2.08,119.946,72.9998,189.437,58.79,-133,0,-89.2916
2.1,119.959,71.8507,190.586,56.13,-133,0,-89.4091
2.12,119.969,70.7547,191.682,53.47,-133,0,-89.5119
2.14,119.977,69.7119,192.725,50.81,-133,0,-89.6011
2.16,119.983,68.7224,193.714,48.15,-133,0,-89.6769
2.18,119.988,67.786,194.651,45.49,-133,0,-89.7416
2.2,119.992,66.9028,195.534,42.83,-133,0,-89.7961
2.22,119.994,66.0728,196.364,40.17,-133,0,-89.8418
2.24,119.996,65.296,197.141,37.51,-133,0,-89.8796
2.26,119.998,64.5724,197.864,34.85,-133,0,-89.9095
2.28,119.999,63.902,198.535,32.19,-133,0,-89.9335
2.3,119.999,63.2848,199.152,29.53,-133,0,-89.9527
2.32,119.999,62.7208,199.716,26.87,-133,0,-89.9677
2.34,120,62.21,200.227,24.21,-133,0,-89.9779
2.36,120,61.7524,200.684,21.55,-133,0,-89.9866
2.38,120,61.348,201.089,18.89,-133,0,-89.9912
2.4,120,60.9968,201.44,16.23,-133,0,-89.9953
2.42,120,60.6988,201.738,13.57,-133,0,-89.9973
2.44,120,60.454,201.983,10.91,-133,0,-89.9982
2.46,120,60.2624,202.174,8.25,-133,0,-89.999
2.48,120,60.124,202.312,5.59,-133,0,-89.9995
2.5,120,60.0389,202.398,2.93,-133,0,-89.9998
2.52,120,60.0082,202.428,0.27,-133,0,-90
