"time","x","y","position","velocity","acceleration","jerk","heading"
1.3,100.519,239.451,106.397,133,0,0,43.0216
1.32,102.489,241.238,109.057,133,0,0,41.3518
1.34,104.513,242.963,111.716,133,0,0,39.4733
1.36,106.596,244.617,114.376,133,0,0,37.4051
1.38,108.74,246.192,117.036,133,0,0,35.1715
1.4,110.945,247.679,119.696,133,0,0,32.7837
1.42,113.212,249.071,122.356,133,0,0,30.287
1.44,115.538,250.361,125.016,133,0,0,27.7107
1.46,117.92,251.543,127.675,133,0,0,25.0976
1.48,120.354,252.616,130.335,133,0,0,22.4895
1.5,122.834,253.578,132.995,133,0,0,19.9254
1.52,125.353,254.43,135.654,133,0,0,17.4435
1.54,127.907,255.174,138.314,133,0,0,15.0774
1.56,130.488,255.815,140.974,133,0,0,12.8456
1.58,133.092,256.358,143.634,133,0,0,10.7735
1.6,135.713,256.811,146.294,133,0,0,8.87173
1.62,138.347,257.181,148.954,133,0,0,7.14805
1.64,140.991,257.475,151.614,133,0,0,5.60832
1.66,143.641,257.703,154.274,133,0,0,4.2485
1.68,146.296,257.872,156.934,133,0,0,3.07155
1.7,148.953,257.99,159.594,133,0,0,2.08538
1.72,151.612,258.067,162.254,133,0,0,1.28034
1.74,154.271,258.111,164.913,133,0,0,0.658992
1.76,156.931,258.131,167.573,133,0,0,0.230352
1.78,159.591,258.135,170.233,133,0,0,-0.00585328
1.8,162.251,258.133,172.893,133,0,0,-0.0379556
1.82,164.911,258.136,175.553,133,0,0,0.237357
1.84,167.571,258.155,178.213,133,0,0,0.555558
1.86,170.231,258.186,180.873,133,0,0,0.755025
1.88,172.891,258.224,183.534,133,0,0,0.836257
1.9,175.551,258.262,186.194,133,0,0,0.799211
1.92,178.21,258.297,188.853,133,0,0,0.644395
1.94,180.87,258.321,191.513,133,0,0,0.360443
1.96,183.53,258.329,194.173,133,0,0,-0.0477952
1.98,186.19,258.315,196.833,133,0,0,-0.581032
2,188.85,258.273,199.494,133,0,0,-1.25303
2.02,191.509,258.197,202.154,133,0,0,-2.06229
2.04,194.166,258.08,204.813,133,0,0,-3.0267
2.06,196.821,257.915,207.474,133,0,0,-4.15046
2.08,199.472,257.693,210.134,133,0,0,-5.45092
2.1,202.116,257.407,212.793,133,0,0,-6.94953
2.12,204.752,257.047,215.454,133,0,0,-8.66777
2.14,207.374,256.603,218.113,133,0,0,-10.633
2.16,209.979,256.063,220.773,133,0,0,-12.8753
2.18,212.558,255.415,223.433,133,0,0,-15.4286
2.2,215.104,254.645,226.092,133,0,0,-18.3277
2.22,217.604,253.739,228.752,133,0,0,-21.618
2.24,220.045,252.682,231.412,133,0,0,-25.3269
2.26,222.407,251.461,234.071,133,0,0,-29.4667
2.28,224.67,250.063,236.731,133,0,0,-34.0403
2.3,226.808,248.482,239.39,133,0,0,-38.9935
2.32,228.797,246.717,242.049,133,0,0,-44.238
2.34,230.613,244.775,244.708,133,0,0,-49.6407
2.36,232.237,242.67,247.366,133,0,0,-55.0204
2.38,233.66,240.423,250.026,133,0,0,-60.2175
2.4,234.879,238.06,252.685,133,0,0,-65.0823
2.42,235.903,235.606,255.344,133,0,0,-69.5256
2.44,236.744,233.082,258.004,133,0,0,-73.4974
2.46,237.419,230.51,260.663,133,0,0,-76.9699
2.48,237.948,227.903,263.324,133,0,0,-79.9709
2.5,238.349,225.274,265.983,133,0,0,-82.5277
2.52,238.644,222.631,268.642,133,0,0,-84.6649
2.54,238.848,219.979,271.302,133,0,0,-86.4194
2.56,238.979,217.322,273.962,133,0,0,-87.8291
2.58,239.055,214.663,276.622,133,0,0,-88.8562
2.6,239.089,212.003,279.283,133,0,0,-89.5621
2.62,239.098,209.343,281.943,133,0,0,-89.9308
2.64,239.099,206.683,284.603,133,0,0,-90.0469
2.66,239.092,204.023,287.263,133,0,0,-90.3019
2.68,239.068,201.363,289.923,133,0,0,-90.8156
2.7,239.014,198.704,292.582,133,0,0,-91.5765
2.72,238.919,196.046,295.242,133,0,0,-92.5892
2.74,238.771,193.39,297.902,133,0,0,-93.8742
2.76,238.557,190.739,300.562,133,0,0,-95.4278
2.78,238.265,188.095,303.222,133,0,0,-97.2747
2.8,237.88,185.463,305.882,133,0,0,-99.4283
2.82,237.389,182.849,308.542,133,0,0,-101.933
2.84,236.777,180.261,311.201,133,0,0,-104.783
2.86,236.028,177.708,313.862,133,0,0,-108.001
2.88,235.13,175.205,316.521,133,0,0,-111.586
2.9,234.069,172.766,319.181,133,0,0,-115.512
2.92,232.838,170.409,321.84,133,0,0,-119.737
2.94,231.431,168.153,324.498,133,0,0,-124.189
2.96,229.85,166.014,327.158,133,0,0,-128.767
2.98,228.103,164.009,329.818,133,0,0,-133.361
3,226.202,162.149,332.477,133,0,0,-137.853
3.02,224.164,160.441,335.136,133,0,0,-142.152
3.04,222.007,158.886,337.795,133,0,0,-146.182
3.06,219.75,157.479,340.455,133,0,0,-149.899
3.08,217.409,156.216,343.115,133,0,0,-153.289
3.1,215.002,155.086,345.774,133,0,0,-156.356
3.12,212.539,154.08,348.435,133,0,0,-159.108
3.14,210.034,153.187,351.094,133,0,0,-161.581
3.16,207.494,152.396,353.754,133,0,0,-163.783
3.18,204.928,151.699,356.413,133,0,0,-165.756
3.2,202.34,151.085,359.073,133,0,0,-167.519
3.22,199.735,150.547,361.733,133,0,0,-169.1
3.24,197.116,150.078,364.394,133,0,0,-170.518
3.26,194.488,149.669,367.053,133,0,0,-171.797
3.28,191.851,149.317,369.714,133,0,0,-172.939
3.3,189.209,149.014,372.373,133,0,0,-173.973
3.32,186.561,148.757,375.034,133,0,0,-174.91
3.34,183.91,148.541,377.693,133,0,0,-175.755
3.36,181.256,148.363,380.353,133,0,0,-176.525
3.38,178.6,148.218,383.013,133,0,0,-177.228
3.4,175.942,148.105,385.674,133,0,0,-177.87
3.42,173.284,148.02,388.333,133,0,0,-178.46
3.44,170.624,147.962,390.994,133,0,0,-179.007
3.46,167.965,147.928,393.653,133,0,0,-179.517
3.48,165.305,147.916,396.313,133,0,0,-179.978
3.5,162.645,147.922,398.973,133,0,0,179.733
3.52,159.985,147.943,401.633,133,0,0,179.351
3.54,157.325,147.984,404.293,133,0,0,178.859
3.56,154.666,148.05,406.953,133,0,0,178.26
3.58,152.008,148.147,409.613,133,0,0,177.553
3.6,149.351,148.278,412.273,133,0,0,176.744
3.62,146.697,148.45,414.933,133,0,0,175.837
3.64,144.045,148.666,417.594,133,0,0,174.827
3.66,141.399,148.931,420.253,133,0,0,173.719
3.68,138.758,149.249,422.913,133,0,0,172.512
3.7,136.125,149.625,425.573,133,0,0,171.211
3.72,133.501,150.063,428.233,133,0,0,169.822
3.74,130.889,150.566,430.893,133,0,0,168.346
3.76,128.291,151.138,433.553,133,0,0,166.793
3.78,125.711,151.782,436.212,133,0,0,165.176
3.8,123.149,152.5,438.873,133,0,0,163.505
3.82,120.61,153.293,441.533,133,0,0,161.797
3.84,118.096,154.162,444.193,133,0,0,160.073
3.86,115.61,155.106,446.852,133,0,0,158.351
3.88,113.152,156.124,449.512,133,0,0,156.659
3.9,110.725,157.213,452.172,133,0,0,155.018
3.92,108.33,158.369,454.832,133,0,0,153.456
3.94,105.966,159.589,457.492,133,0,0,151.999
3.96,103.633,160.865,460.152,133,0,0,150.664
3.98,101.328,162.193,462.812,133,0,0,149.484
4,99.0488,163.565,465.472,133,0,0,148.471
4.02,96.7922,164.973,468.132,133,0,0,147.637
4.04,94.5537,166.41,470.792,133,0,0,147.009
4.06,92.3286,167.868,473.452,133,0,0,146.589
4.08,90.1115,169.337,476.112,133,0,0,146.377
4.1,87.8969,170.811,478.772,133,0,0,146.394
4.12,85.6791,172.279,481.432,133,0,0,146.632
4.14,83.4525,173.735,484.092,133,0,0,147.082
4.16,81.2117,175.168,486.752,133,0,0,147.754
4.18,78.9517,176.571,489.412,133,0,0,148.631
4.2,76.6685,177.935,492.071,132.95,73.0751,0,149.695
4.22,74.376,179.243,494.711,130.742,133,0,150.93
4.24,72.0996,180.474,497.299,128.082,133,0,152.292
4.26,69.8404,181.625,499.834,125.422,133,0,153.746
4.28,67.6009,182.693,502.315,122.762,133,0,155.267
4.3,65.3814,183.679,504.744,120.102,133,0,156.828
4.32,63.185,184.584,507.12,117.442,133,0,158.4
4.34,61.0151,185.409,509.441,114.782,133,0,159.962
4.36,58.873,186.158,511.71,112.122,133,0,161.495
4.38,56.7621,186.835,513.927,109.462,133,0,162.984
4.4,54.6868,187.441,516.089,106.802,133,0,164.413
4.42,52.6488,187.984,518.198,104.142,133,0,165.776
4.44,50.6502,188.466,520.254,101.482,133,0,167.066
4.46,48.6934,188.893,522.257,98.8219,133,0,168.28
4.48,46.7803,189.27,524.207,96.1619,133,0,169.417
4.5,44.9124,189.601,526.104,93.5019,133,0,170.474
4.52,43.0911,189.891,527.948,90.8419,133,0,171.457
4.54,41.32,190.142,529.737,88.1819,133,0,172.358
4.56,39.5975,190.36,531.473,85.5219,133,0,173.191
4.58,37.9234,190.549,533.158,82.8619,133,0,173.954
4.6,36.3009,190.71,534.788,80.2019,133,0,174.654
4.62,34.7306,190.848,536.365,77.5419,133,0,175.287
4.64,33.2092,190.966,537.891,74.8819,133,0,175.866
4.66,31.7436,191.065,539.36,72.2219,133,0,176.388
4.68,30.3273,191.148,540.778,69.5619,133,0,176.858
4.7,28.9645,191.218,542.143,66.9019,133,0,177.284
4.72,27.6562,191.276,543.452,64.2419,133,0,177.659
4.74,26.3982,191.323,544.711,61.5819,133,0,177.999
4.76,25.1914,191.362,545.919,58.9219,133,0,178.301
4.78,24.041,191.393,547.07,56.2619,133,0,178.563
4.8,22.9444,191.419,548.166,53.6019,133,0,178.797
4.82,21.9002,191.439,549.211,50.9419,133,0,178.999
4.84,20.9086,191.454,550.203,48.2819,133,0,179.173
4.86,19.9691,191.467,551.142,45.6219,133,0,179.327
4.88,19.0807,191.476,552.031,42.9619,133,0,179.458
4.9,18.2497,191.483,552.862,40.3019,133,0,179.565
4.92,17.4767,191.488,553.635,37.6419,133,0,179.655
4.94,16.7535,191.492,554.358,34.9819,133,0,179.731
4.96,16.0718,191.495,555.04,32.3219,133,0,179.797
4.98,15.4632,191.496,555.648,29.6619,133,0,179.842
5,14.8993,191.498,556.212,27.0019,133,0,179.882
5.02,14.3861,191.499,556.725,24.3419,133,0,179.913
5.04,13.9351,191.499,557.176,21.6819,133,0,179.937
5.06,13.5413,191.5,557.57,19.0219,133,0,179.954
5.08,13.1476,191.5,557.964,16.3619,133,0,179.971
5.1,12.98,191.5,558.131,13.7019,133,0,179.975
5.12,12.8169,191.5,558.295,11.0419,133,0,179.978
5.14,12.6538,191.5,558.458,8.38188,133,0,179.981
5.16,12.4907,191.5,558.621,5.72188,133,0,179.984
5.18,12.3276,191.5,558.784,3.06188,133,0,179.987
5.2,12.1645,191.5,558.947,0.401883,133,0,179.99
