"time","x","y","position","velocity","acceleration","jerk","heading"
0.64,38.7098,169.438,27.2384,85.12,133,0,5.80053
0.66,40.4288,169.624,28.9674,87.78,133,0,6.53428
0.68,42.1979,169.839,30.7495,90.44,133,0,7.33442
0.7,44.0165,170.087,32.585,93.1,133,0,8.20433
0.72,45.8835,170.372,34.4736,95.76,133,0,9.14883
0.74,47.7977,170.697,36.4152,98.42,133,0,10.1697
0.76,49.7579,171.068,38.4102,101.08,133,0,11.2685
0.78,51.7624,171.489,40.4584,103.74,133,0,12.4493
0.8,53.8093,171.964,42.5597,106.4,133,0,13.7111
0.82,55.8963,172.499,44.7142,109.06,133,0,15.0559
0.84,58.0211,173.099,46.9221,111.72,133,0,16.4805
0.86,60.1806,173.769,49.1831,114.38,133,0,17.9823
0.88,62.3717,174.513,51.4971,117.04,133,0,19.5563
0.9,64.5909,175.337,53.8643,119.7,133,0,21.1953
0.92,66.8345,176.246,56.2851,122.36,133,0,22.8893
0.94,69.0986,177.242,58.7586,125.02,133,0,24.6259
0.96,71.3791,178.331,61.2857,127.68,133,0,26.3906
0.98,73.6722,179.513,63.8656,130.34,133,0,28.1667
1,75.9741,180.792,66.4989,133,7.9126e-07,0,29.9346
1.02,78.2588,182.154,69.1588,133,0,0,31.6589
1.04,80.5024,183.583,71.8188,133,0,0,33.3033
1.06,82.7053,185.074,74.4789,133,0,0,34.8554
1.08,84.8684,186.622,77.1388,133,0,0,36.3009
1.1,86.9934,188.222,79.7988,133,0,0,37.6307
1.12,89.0824,189.868,82.4584,133,0,0,38.8353
1.14,91.1383,191.556,85.1185,133,0,0,39.9082
1.16,93.1643,193.28,87.7787,133,0,0,40.8447
1.18,95.1641,195.034,90.4387,133,0,0,41.6399
1.2,97.1415,196.813,93.0986,133,0,0,42.2928
1.22,99.1007,198.612,95.7585,133,0,0,42.7992
1.24,101.046,200.426,98.4186,133,0,0,43.1609
1.26,102.983,202.249,101.078,133,0,0,43.3735
1.28,104.915,204.078,103.739,133,0,0,43.4405
1.3,106.847,205.906,106.399,133,0,0,43.3573
1.32,108.784,207.729,109.059,133,0,0,43.1287
1.34,110.731,209.541,111.718,133,0,0,42.7498
1.36,112.692,211.338,114.378,133,0,0,42.2264
1.38,114.672,213.115,117.038,133,0,0,41.5543
1.4,116.675,214.865,119.698,133,0,0,40.7401
1.42,118.704,216.585,122.358,133,0,0,39.7824
1.44,120.764,218.268,125.018,133,0,0,38.6882
1.46,122.858,219.909,127.679,133,0,0,37.4603
1.48,124.988,221.502,130.338,133,0,0,36.107
1.5,127.157,223.042,132.999,133,0,0,34.6368
1.52,129.365,224.524,135.658,133,0,0,33.0601
1.54,131.615,225.942,138.317,133,0,0,31.391
1.56,133.907,227.293,140.978,133,0,0,29.6431
1.58,136.239,228.573,143.638,133,0,0,27.8345
1.6,138.611,229.776,146.298,133,0,0,25.9819
1.62,141.02,230.902,148.957,133,0,0,24.1052
1.64,143.466,231.949,151.617,133,0,0,22.2227
1.66,145.944,232.914,154.277,133,0,0,20.3529
1.68,148.453,233.799,156.937,133,0,0,18.5132
1.7,150.988,234.604,159.597,133,0,0,16.7195
1.72,153.547,235.33,162.257,133,0,0,14.9846
1.74,156.126,235.98,164.917,133,0,0,13.3213
1.76,158.723,236.557,167.577,133,0,0,11.7391
1.78,161.334,237.064,170.237,133,0,0,10.2445
1.8,163.957,237.504,172.896,133,0,0,8.84316
1.82,166.59,237.883,175.557,133,0,0,7.53916
1.84,169.23,238.204,178.216,133,0,0,6.33526
1.86,171.877,238.471,180.876,133,0,0,5.23326
1.88,174.528,238.691,183.537,133,0,0,4.23414
1.9,177.182,238.866,186.196,133,0,0,3.33798
1.92,179.839,239.002,188.857,133,0,0,2.54566
1.94,182.497,239.104,191.517,133,0,0,1.8574
1.96,185.156,239.176,194.177,133,0,0,1.27387
1.98,187.815,239.223,196.836,133,0,0,0.7963
2,190.475,239.251,199.496,133,0,0,0.426662
2.02,193.135,239.265,202.156,133,0,0,0.167915
2.04,195.795,239.269,204.816,133,0,0,0.0242576
2.06,198.455,239.269,207.476,133,0,0,0.00283115
2.08,201.115,239.271,210.136,133,0,0,0.110882
2.1,203.775,239.278,212.796,133,0,0,0.182778
2.12,206.435,239.288,215.456,133,0,0,0.210914
2.14,209.095,239.297,218.116,133,0,0,0.188482
2.16,211.755,239.304,220.776,133,0,0,0.109304
2.18,214.415,239.306,223.436,133,0,0,-0.0323718
2.2,217.075,239.3,226.096,133,0,0,-0.242091
2.22,219.735,239.283,228.756,133,0,0,-0.525568
2.24,222.395,239.25,231.417,133,0,0,-0.888747
2.26,225.054,239.199,234.076,133,0,0,-1.33781
2.28,227.713,239.125,236.736,133,0,0,-1.87989
2.3,230.371,239.023,239.396,133,0,0,-2.52311
2.32,233.028,238.889,242.056,133,0,0,-3.27693
2.34,235.682,238.717,244.716,133,0,0,-4.15282
2.36,238.333,238.502,247.376,133,0,0,-5.166
2.38,240.98,238.236,250.036,133,0,0,-6.32858
2.4,243.62,237.913,252.696,133,0,0,-7.65844
2.42,246.252,237.524,255.356,133,0,0,-9.18155
2.44,248.871,237.061,258.016,133,0,0,-10.9227
2.46,251.474,236.513,260.676,133,0,0,-12.9094
2.48,254.054,235.869,263.335,133,0,0,-15.1754
2.5,256.605,235.116,265.995,133,0,0,-17.758
2.52,259.117,234.242,268.655,133,0,0,-20.6955
2.54,261.578,233.232,271.315,133,0,0,-24.0231
2.56,263.971,232.072,273.974,133,0,0,-27.7667
2.58,266.278,230.75,276.633,133,0,0,-31.9368
2.6,268.478,229.255,279.293,133,0,0,-36.5164
2.62,270.546,227.584,281.952,133,0,0,-41.4346
2.64,272.459,225.737,284.611,133,0,0,-46.5878
2.66,274.196,223.724,287.27,133,0,0,-51.828
2.68,275.743,221.561,289.929,133,0,0,-56.9918
2.7,277.094,219.27,292.589,133,0,0,-61.9189
2.72,278.249,216.875,295.248,133,0,0,-66.4944
2.74,279.219,214.399,297.907,133,0,0,-70.6435
2.76,280.018,211.862,300.567,133,0,0,-74.332
2.78,280.662,209.281,303.227,133,0,0,-77.5583
2.8,281.17,206.671,305.886,133,0,0,-80.3425
2.82,281.56,204.04,308.546,133,0,0,-82.7159
2.84,281.849,201.396,311.205,133,0,0,-84.7123
2.86,282.055,198.744,313.865,133,0,0,-86.3635
2.88,282.191,196.087,316.526,133,0,0,-87.6911
2.9,282.274,193.428,319.186,133,0,0,-88.7124
2.92,282.315,190.769,321.845,133,0,0,-89.4374
2.94,282.33,188.109,324.505,133,0,0,-89.8686
2.96,282.332,185.449,327.165,133,0,0,-90.0022
2.98,282.33,182.789,329.825,133,0,0,-90.1401
3,282.316,180.129,332.485,133,0,0,-90.5099
3.02,282.279,177.469,335.146,133,0,0,-91.1019
3.04,282.21,174.81,337.806,133,0,0,-91.9207
3.06,282.097,172.152,340.466,133,0,0,-92.9695
3.08,281.931,169.498,343.125,133,0,0,-94.2595
3.1,281.698,166.848,345.785,133,0,0,-95.807
3.12,281.388,164.206,348.446,133,0,0,-97.632
3.14,280.987,161.577,351.105,133,0,0,-99.7555
3.16,280.482,158.965,353.765,133,0,0,-102.203
3.18,279.858,156.38,356.425,133,0,0,-104.996
3.2,279.101,153.83,359.085,133,0,0,-108.148
3.22,278.197,151.329,361.744,133,0,0,-111.662
3.24,277.134,148.891,364.404,133,0,0,-115.527
3.26,275.902,146.534,367.063,133,0,0,-119.705
3.28,274.497,144.277,369.722,133,0,0,-124.13
3.3,272.919,142.136,372.381,133,0,0,-128.706
3.32,271.174,140.13,375.04,133,0,0,-133.32
3.34,269.274,138.269,377.7,133,0,0,-137.854
3.36,267.235,136.562,380.359,133,0,0,-142.206
3.38,265.076,135.009,383.019,133,0,0,-146.296
3.4,262.815,133.608,385.678,133,0,0,-150.073
3.42,260.471,132.352,388.338,133,0,0,-153.512
3.44,258.058,131.232,390.998,133,0,0,-156.612
3.46,255.592,130.237,393.657,133,0,0,-159.39
3.48,253.082,129.356,396.317,133,0,0,-161.87
3.5,250.539,128.578,398.977,133,0,0,-164.075
3.52,247.969,127.893,401.636,133,0,0,-166.032
3.54,245.378,127.291,404.296,133,0,0,-167.768
3.56,242.771,126.763,406.956,133,0,0,-169.308
3.58,240.151,126.301,409.617,133,0,0,-170.675
3.6,237.522,125.899,412.276,133,0,0,-171.886
3.62,234.885,125.549,414.936,133,0,0,-172.961
3.64,232.242,125.245,417.597,133,0,0,-173.913
3.66,229.595,124.983,420.257,133,0,0,-174.756
3.68,226.945,124.757,422.916,133,0,0,-175.5
3.7,224.292,124.564,425.576,133,0,0,-176.156
3.72,221.637,124.399,428.236,133,0,0,-176.733
3.74,218.981,124.26,430.896,133,0,0,-177.239
3.76,216.323,124.142,433.557,133,0,0,-177.681
3.78,213.665,124.044,436.217,133,0,0,-178.065
3.8,211.006,123.962,438.877,133,0,0,-178.399
3.82,208.347,123.894,441.537,133,0,0,-178.686
3.84,205.688,123.839,444.196,133,0,0,-178.934
3.86,203.028,123.795,446.857,133,0,0,-179.147
3.88,200.369,123.76,449.516,133,0,0,-179.332
3.9,197.709,123.732,452.176,133,0,0,-179.495
3.92,195.049,123.712,454.836,133,0,0,-179.642
3.94,192.389,123.699,457.496,133,0,0,-179.779
3.96,189.729,123.692,460.156,133,0,0,-179.914
3.98,187.069,123.691,462.816,133,0,0,179.968
4,184.409,123.696,465.476,133,0,0,179.819
4.02,181.749,123.709,468.136,133,0,0,179.582
4.04,179.089,123.736,470.796,133,0,0,179.259
4.06,176.429,123.779,473.457,133,0,0,178.854
4.08,173.77,123.843,476.116,133,0,0,178.369
4.1,171.112,123.932,478.776,133,0,0,177.806
4.12,168.454,124.048,481.436,133,0,0,177.165
4.14,165.798,124.196,484.097,133,0,0,176.448
4.16,163.145,124.379,486.756,133,0,0,175.657
4.18,160.494,124.6,489.416,133,0,0,174.791
4.2,157.847,124.863,492.076,133,0,0,173.851
4.22,155.205,125.171,494.736,133,0,0,172.84
4.24,152.569,125.527,497.396,133,0,0,171.758
4.26,149.94,125.934,500.056,133,0,0,170.61
4.28,147.321,126.396,502.716,133,0,0,169.399
4.3,144.712,126.914,505.376,133,0,0,168.13
4.32,142.115,127.491,508.036,133,0,0,166.81
4.34,139.533,128.128,510.695,133,0,0,165.448
4.36,136.966,128.828,513.356,133,0,0,164.054
4.38,134.418,129.59,516.016,133,0,0,162.638
4.4,131.889,130.415,518.676,133,0,0,161.215
4.42,129.382,131.303,521.335,133,0,0,159.8
4.44,126.897,132.252,523.995,133,0,0,158.408
4.46,124.435,133.26,526.656,133,0,0,157.057
4.48,121.998,134.324,529.315,133,0,0,155.763
4.5,119.584,135.442,531.975,133,0,0,154.545
4.52,117.194,136.61,534.635,133,0,0,153.418
4.54,114.826,137.821,537.295,133,0,0,152.398
4.56,112.479,139.073,539.955,133,0,0,151.499
4.58,110.15,140.358,542.615,133,0,0,150.735
4.6,107.837,141.671,545.275,133,0,0,150.115
4.62,105.536,143.007,547.935,133,0,0,149.649
4.64,103.245,144.358,550.595,133,0,0,149.341
4.66,100.959,145.717,553.255,133,0,0,149.198
4.68,98.674,147.08,555.915,133,0,0,149.22
4.7,96.3867,148.438,558.575,133,0,0,149.41
4.72,94.0931,149.785,561.235,133,0,0,149.765
4.74,91.7893,151.115,563.895,133,0,0,150.278
4.76,89.4719,152.42,566.555,133,0,0,150.945
4.78,87.1379,153.696,569.215,133,0,0,151.756
4.8,84.7846,154.936,571.875,133,0,0,152.7
4.82,82.4098,156.134,574.535,133,0,0,153.766
4.84,80.0121,157.286,577.195,133,0,0,154.938
4.86,77.5905,158.387,579.855,133,0,0,156.198
4.88,75.1551,159.428,582.504,131.26,133,0,157.525
4.9,72.7424,160.393,585.102,128.6,133,0,158.88
4.92,70.3574,161.282,587.647,125.94,133,0,160.241
4.94,68.0022,162.097,590.14,123.28,133,0,161.591
4.96,65.6793,162.84,592.579,120.62,133,0,162.916
4.98,63.3911,163.515,594.964,117.96,133,0,164.205
5,61.1399,164.126,597.297,115.3,133,0,165.447
5.02,58.9278,164.675,599.576,112.64,133,0,166.636
5.04,56.7569,165.168,601.802,109.98,133,0,167.768
5.06,54.629,165.609,603.975,107.32,133,0,168.838
5.08,52.5458,166.001,606.095,104.66,133,0,169.845
5.1,50.5086,166.348,608.162,102,133,0,170.79
5.12,48.5188,166.655,610.175,99.34,133,0,171.671
5.14,46.5773,166.925,612.135,96.68,133,0,172.491
5.16,44.685,167.161,614.042,94.02,133,0,173.251
5.18,42.8428,167.368,615.896,91.36,133,0,173.955
5.2,41.0511,167.547,617.697,88.7,133,0,174.602
5.22,39.3106,167.703,619.444,86.04,133,0,175.197
5.24,37.6217,167.836,621.138,83.38,133,0,175.742
5.26,35.9848,167.951,622.779,80.72,133,0,176.24
5.28,34.4,168.049,624.367,78.06,133,0,176.694
5.3,32.8676,168.132,625.902,75.4,133,0,177.106
5.32,31.3879,168.201,627.383,72.74,133,0,177.479
5.34,29.9609,168.26,628.811,70.08,133,0,177.816
5.36,28.5867,168.309,630.186,67.42,133,0,178.118
5.38,27.2655,168.349,631.508,64.76,133,0,178.387
5.4,25.9974,168.382,632.776,62.1,133,0,178.629
5.42,24.7823,168.409,633.992,59.44,133,0,178.841
5.44,23.6203,168.43,635.154,56.78,133,0,179.029
5.46,22.5114,168.447,636.263,54.12,133,0,179.194
5.48,21.4557,168.461,637.319,51.46,133,0,179.336
5.5,20.4532,168.471,638.321,48.8,133,0,179.46
5.52,19.5038,168.48,639.271,46.14,133,0,179.565
5.54,18.6076,168.486,640.167,43.48,133,0,179.655
5.56,17.7646,168.49,641.01,40.82,133,0,179.73
5.58,16.9748,168.493,641.8,38.16,133,0,179.792
5.6,16.2382,168.496,642.536,35.5,133,0,179.843
5.62,15.5548,168.497,643.22,32.84,133,0,179.885
5.64,14.9246,168.498,643.85,30.18,133,0,179.918
5.66,14.3476,168.499,644.427,27.52,133,0,179.942
5.68,13.8238,168.499,644.951,24.86,133,0,179.961
5.7,13.3532,168.5,645.422,22.2,133,0,179.975
5.72,12.9358,168.5,645.839,19.54,133,0,179.984
5.74,12.5716,168.5,646.203,16.88,133,0,179.991
5.76,12.2606,168.5,646.514,14.22,133,0,179.995
5.78,12.0028,168.5,646.772,11.56,133,0,179.997
5.8,11.7982,168.5,646.976,8.9,133,0,179.998
5.82,11.6469,168.5,647.128,6.24,133,0,179.999
5.84,11.5487,168.5,647.226,3.58,133,0,180
5.86,11.5061,168.5,647.269,0.92,133,0,180
