"time","x","y","position","velocity","acceleration","jerk","heading"
1.24,104.823,145.779,98.418,133,0,0,-42.581
1.26,106.745,143.941,101.077,133,0,0,-44.8804
1.28,108.592,142.026,103.738,133,0,0,-47.1803
1.3,110.36,140.04,106.397,133,0,0,-49.469
1.32,112.048,137.984,109.057,133,0,0,-51.7351
1.34,113.654,135.864,111.717,133,0,0,-53.968
1.36,115.177,133.683,114.377,133,0,0,-56.157
1.38,116.617,131.447,117.036,133,0,0,-58.2937
1.4,117.974,129.159,119.697,133,0,0,-60.3708
1.42,119.248,126.824,122.356,133,0,0,-62.3822
1.44,120.44,124.446,125.016,133,0,0,-64.3215
1.46,121.553,122.031,127.676,133,0,0,-66.1865
1.48,122.589,119.581,130.336,133,0,0,-67.9745
1.5,123.549,117.1,132.996,133,0,0,-69.6828
1.52,124.437,114.593,135.656,133,0,0,-71.3127
1.54,125.248,112.082,138.294,130.61,133,0,-72.8495
1.56,125.98,109.602,140.88,127.95,133,0,-74.2815
1.58,126.637,107.157,143.412,125.29,133,0,-75.6126
1.6,127.227,104.749,145.891,122.63,133,0,-76.8485
1.62,127.755,102.381,148.317,119.97,133,0,-77.9954
1.64,128.227,100.055,150.691,117.31,133,0,-79.0586
1.66,128.647,97.774,153.01,114.65,133,0,-80.0435
1.68,129.021,95.539,155.276,111.99,133,0,-80.9552
1.7,129.353,93.351,157.489,109.33,133,0,-81.7973
1.72,129.646,91.211,159.649,106.67,133,0,-82.5754
1.74,129.905,89.12,161.756,104.01,133,0,-83.2941
1.76,130.133,87.0791,163.81,101.35,133,0,-83.9554
1.78,130.333,85.0888,165.81,98.69,133,0,-84.565
1.8,130.508,83.1494,167.757,96.03,133,0,-85.1254
1.82,130.66,81.2616,169.651,93.37,133,0,-85.6394
1.84,130.793,79.4256,171.492,90.71,133,0,-86.1108
1.86,130.907,77.6416,173.28,88.05,133,0,-86.5421
1.88,131.006,75.91,175.014,85.39,133,0,-86.9359
1.9,131.09,74.231,176.695,82.73,133,0,-87.2946
1.92,131.162,72.6046,178.323,80.07,133,0,-87.6206
1.94,131.224,71.031,179.898,77.41,133,0,-87.9163
1.96,131.275,69.5102,181.42,74.75,133,0,-88.1838
1.98,131.319,68.0425,182.888,72.09,133,0,-88.424
2,131.355,66.6278,184.303,69.43,133,0,-88.6398
2.02,131.385,65.2661,185.665,66.77,133,0,-88.8334
2.04,131.41,63.9575,186.974,64.11,133,0,-89.0048
2.06,131.43,62.7021,188.229,61.45,133,0,-89.1575
2.08,131.446,61.4998,189.432,58.79,133,0,-89.2916
2.1,131.459,60.3507,190.581,56.13,133,0,-89.4091
2.12,131.469,59.2547,191.677,53.47,133,0,-89.5119
2.14,131.477,58.2119,192.72,50.81,133,0,-89.6011
2.16,131.483,57.2224,193.709,48.15,133,0,-89.6769
2.18,131.488,56.286,194.646,45.49,133,0,-89.7416
2.2,131.492,55.4028,195.529,42.83,133,0,-89.7961
2.22,131.494,54.5728,196.359,40.17,133,0,-89.8418
2.24,131.496,53.796,197.136,37.51,133,0,-89.8796
2.26,131.498,53.0724,197.859,34.85,133,0,-89.9095
2.28,131.499,52.402,198.53,32.19,133,0,-89.9335
2.3,131.499,51.7848,199.147,29.53,133,0,-89.9527
2.32,131.499,51.2208,199.711,26.87,133,0,-89.9677
2.34,131.5,50.71,200.222,24.21,133,0,-89.9779
2.36,131.5,50.2524,200.679,21.55,133,0,-89.9866
2.38,131.5,49.848,201.084,18.89,133,0,-89.9912
2.4,131.5,49.4968,201.435,16.23,133,0,-89.9953
2.42,131.5,49.1988,201.733,13.57,133,0,-89.9973
2.44,131.5,48.954,201.978,10.91,133,0,-89.9982
2.46,131.5,48.7624,202.169,8.25,133,0,-89.999
2.48,131.5,48.624,202.308,5.59,133,0,-89.9995
2.5,131.5,48.5389,202.393,2.93,133,0,-89.9998
2.52,131.5,48.5082,202.424,0.27,133,0,-90
