"time","x","y","position","velocity","acceleration","jerk","heading"
0.94,46.9041,186.702,58.759,125.02,133,0,-14.2548
0.96,49.346,186.051,61.2862,127.68,133,0,-15.5755
0.98,51.8227,185.328,63.8662,130.34,133,0,-16.9963
1,54.3306,184.525,66.4996,133,1.18434e-06,0,-18.5232
1.02,56.8406,183.645,69.1594,133,0,0,-20.1438
1.04,59.3241,182.692,71.8194,133,0,0,-21.8445
1.06,61.7775,181.665,74.4791,133,0,0,-23.624
1.08,64.197,180.56,77.139,133,0,0,-25.4806
1.1,66.5786,179.375,79.7991,133,0,0,-27.4133
1.12,68.9182,178.11,82.4588,133,0,0,-29.417
1.14,71.2112,176.762,85.1187,133,0,0,-31.4871
1.16,73.4533,175.331,87.7785,133,0,0,-33.6183
1.18,75.6399,173.817,90.4381,133,0,0,-35.8026
1.2,77.7666,172.219,93.0983,133,0,0,-38.0311
1.22,79.829,170.539,95.7583,133,0,0,-40.2941
1.24,81.8231,168.779,98.418,133,0,0,-42.581
1.26,83.7451,166.941,101.077,133,0,0,-44.8804
1.28,85.5917,165.026,103.738,133,0,0,-47.1803
1.3,87.3602,163.04,106.397,133,0,0,-49.469
1.32,89.048,160.984,109.057,133,0,0,-51.7351
1.34,90.654,158.864,111.717,133,0,0,-53.968
1.36,92.177,156.683,114.377,133,0,0,-56.157
1.38,93.617,154.447,117.036,133,0,0,-58.2937
1.4,94.974,152.159,119.697,133,0,0,-60.3708
1.42,96.248,149.824,122.356,133,0,0,-62.3822
1.44,97.44,147.446,125.016,133,0,0,-64.3215
1.46,98.553,145.031,127.676,133,0,0,-66.1865
1.48,99.589,142.581,130.336,133,0,0,-67.9745
1.5,100.549,140.1,132.996,133,0,0,-69.6828
1.52,101.437,137.593,135.656,133,0,0,-71.3127
1.54,102.248,135.082,138.294,130.61,133,0,-72.8495
1.56,102.98,132.602,140.88,127.95,133,0,-74.2815
1.58,103.637,130.157,143.412,125.29,133,0,-75.6126
1.6,104.227,127.749,145.891,122.63,133,0,-76.8485
1.62,104.755,125.381,148.317,119.97,133,0,-77.9954
1.64,105.227,123.055,150.691,117.31,133,0,-79.0586
1.66,105.647,120.774,153.01,114.65,133,0,-80.0435
1.68,106.021,118.539,155.276,111.99,133,0,-80.9552
1.7,106.353,116.351,157.489,109.33,133,0,-81.7973
1.72,106.646,114.211,159.649,106.67,133,0,-82.5754
1.74,106.905,112.12,161.756,104.01,133,0,-83.2941
1.76,107.133,110.079,163.81,101.35,133,0,-83.9554
1.78,107.333,108.089,165.81,98.69,133,0,-84.565
1.8,107.508,106.149,167.757,96.03,133,0,-85.1254
1.82,107.66,104.262,169.651,93.37,133,0,-85.6394
1.84,107.793,102.426,171.492,90.71,133,0,-86.1108
1.86,107.907,100.642,173.28,88.05,133,0,-86.5421
1.88,108.006,98.91,175.014,85.39,133,0,-86.9359
1.9,108.09,97.231,176.695,82.73,133,0,-87.2946
1.92,108.162,95.6046,178.323,80.07,133,0,-87.6206
1.94,108.224,94.031,179.898,77.41,133,0,-87.9163
1.96,108.275,92.5102,181.42,74.75,133,0,-88.1838
1.98,108.319,91.0425,182.888,72.09,133,0,-88.424
2,108.355,89.6278,184.303,69.43,133,0,-88.6398
2.02,108.385,88.2661,185.665,66.77,133,0,-88.8334
2.04,108.41,86.9575,186.974,64.11,133,0,-89.0048
2.06,108.43,85.7021,188.229,61.45,133,0,-89.1575
2.08,108.446,84.4998,189.432,58.79,133,0,-89.2916
2.1,108.459,83.3507,190.581,56.13,133,0,-89.4091
2.12,108.469,82.2547,191.677,53.47,133,0,-89.5119
2.14,108.477,81.2119,192.72,50.81,133,0,-89.6011
2.16,108.483,80.2224,193.709,48.15,133,0,-89.6769
2.18,108.488,79.286,194.646,45.49,133,0,-89.7416
2.2,108.492,78.4028,195.529,42.83,133,0,-89.7961
2.22,108.494,77.5728,196.359,40.17,133,0,-89.8418
2.24,108.496,76.796,197.136,37.51,133,0,-89.8796
2.26,108.498,76.0724,197.859,34.85,133,0,-89.9095
2.28,108.499,75.402,198.53,32.19,133,0,-89.9335
2.3,108.499,74.7848,199.147,29.53,133,0,-89.9527
2.32,108.499,74.2208,199.711,26.87,133,0,-89.9677
2.34,108.5,73.71,200.222,24.21,133,0,-89.9779
2.36,108.5,73.2524,200.679,21.55,133,0,-89.9866
2.38,108.5,72.848,201.084,18.89,133,0,-89.9912
2.4,108.5,72.4968,201.435,16.23,133,0,-89.9953
2.42,108.5,72.1988,201.733,13.57,133,0,-89.9973
2.44,108.5,71.954,201.978,10.91,133,0,-89.9982
2.46,108.5,71.7624,202.169,8.25,133,0,-89.999
2.48,108.5,71.624,202.308,5.59,133,0,-89.9995
2.5,108.5,71.5389,202.393,2.93,133,0,-89.9998
2.52,108.5,71.5082,202.424,0.27,133,0,-90
