"time","x","y","position","velocity","acceleration","jerk","heading"
0.7,44.0664,190.675,32.585,93.1,133,0,-4.30915
0.72,45.949,190.525,34.4736,95.76,133,0,-4.81887
0.74,47.8831,190.353,36.4153,98.42,133,0,-5.37368
0.76,49.8683,190.155,38.4104,101.08,133,0,-5.97833
0.78,51.9041,189.93,40.4586,103.74,133,0,-6.63446
0.8,53.9899,189.675,42.5599,106.4,133,0,-7.34675
0.82,56.1249,189.385,44.7145,109.06,133,0,-8.11799
0.84,58.3083,189.058,46.9222,111.72,133,0,-8.95422
0.86,60.5389,188.688,49.1833,114.38,133,0,-9.85823
0.88,62.8155,188.273,51.4974,117.04,133,0,-10.8351
0.9,65.1365,187.807,53.8648,119.7,133,0,-11.8899
0.92,67.5001,187.285,56.2853,122.36,133,0,-13.0281
0.94,69.9041,186.702,58.759,125.02,133,0,-14.2548
0.96,72.346,186.051,61.2862,127.68,133,0,-15.5755
0.98,74.8227,185.328,63.8662,130.34,133,0,-16.9963
1,77.3306,184.525,66.4996,133,1.18434e-06,0,-18.5232
1.02,79.8406,183.645,69.1594,133,0,0,-20.1438
1.04,82.3241,182.692,71.8194,133,0,0,-21.8445
1.06,84.7775,181.665,74.4791,133,0,0,-23.624
1.08,87.197,180.56,77.139,133,0,0,-25.4806
1.1,89.5786,179.375,79.7991,133,0,0,-27.4133
1.12,91.9182,178.11,82.4588,133,0,0,-29.417
1.14,94.2112,176.762,85.1187,133,0,0,-31.4871
1.16,96.4533,175.331,87.7785,133,0,0,-33.6183
1.18,98.6399,173.817,90.4381,133,0,0,-35.8026
1.2,100.767,172.219,93.0983,133,0,0,-38.0311
1.22,102.829,170.539,95.7583,133,0,0,-40.2941
1.24,104.823,168.779,98.418,133,0,0,-42.581
1.26,106.745,166.941,101.077,133,0,0,-44.8804
1.28,108.592,165.026,103.738,133,0,0,-47.1803
1.3,110.36,163.04,106.397,133,0,0,-49.469
1.32,112.048,160.984,109.057,133,0,0,-51.7351
1.34,113.654,158.864,111.717,133,0,0,-53.968
1.36,115.177,156.683,114.377,133,0,0,-56.157
1.38,116.617,154.447,117.036,133,0,0,-58.2937
1.4,117.974,152.159,119.697,133,0,0,-60.3708
1.42,119.248,149.824,122.356,133,0,0,-62.3822
1.44,120.44,147.446,125.016,133,0,0,-64.3215
1.46,121.553,145.031,127.676,133,0,0,-66.1865
1.48,122.589,142.581,130.336,133,0,0,-67.9745
1.5,123.549,140.1,132.996,133,0,0,-69.6828
1.52,124.437,137.593,135.656,133,0,0,-71.3127
1.54,125.248,135.082,138.294,130.61,133,0,-72.8495
1.56,125.98,132.602,140.88,127.95,133,0,-74.2815
1.58,126.637,130.157,143.412,125.29,133,0,-75.6126
1.6,127.227,127.749,145.891,122.63,133,0,-76.8485
1.62,127.755,125.381,148.317,119.97,133,0,-77.9954
1.64,128.227,123.055,150.691,117.31,133,0,-79.0586
1.66,128.647,120.774,153.01,114.65,133,0,-80.0435
1.68,129.021,118.539,155.276,111.99,133,0,-80.9552
1.7,129.353,116.351,157.489,109.33,133,0,-81.7973
1.72,129.646,114.211,159.649,106.67,133,0,-82.5754
1.74,129.905,112.12,161.756,104.01,133,0,-83.2941
1.76,130.133,110.079,163.81,101.35,133,0,-83.9554
1.78,130.333,108.089,165.81,98.69,133,0,-84.565
1.8,130.508,106.149,167.757,96.03,133,0,-85.1254
1.82,130.66,104.262,169.651,93.37,133,0,-85.6394
1.84,130.793,102.426,171.492,90.71,133,0,-86.1108
1.86,130.907,100.642,173.28,88.05,133,0,-86.5421
1.88,131.006,98.91,175.014,85.39,133,0,-86.9359
1.9,131.09,97.231,176.695,82.73,133,0,-87.2946
1.92,131.162,95.6046,178.323,80.07,133,0,-87.6206
1.94,131.224,94.031,179.898,77.41,133,0,-87.9163
1.96,131.275,92.5102,181.42,74.75,133,0,-88.1838
1.98,131.319,91.0425,182.888,72.09,133,0,-88.424
2,131.355,89.6278,184.303,69.43,133,0,-88.6398
2.02,131.385,88.2661,185.665,66.77,133,0,-88.8334
2.04,131.41,86.9575,186.974,64.11,133,0,-89.0048
2.06,131.43,85.7021,188.229,61.45,133,0,-89.1575
2.08,131.446,84.4998,189.432,58.79,133,0,-89.2916
2.1,131.459,83.3507,190.581,56.13,133,0,-89.4091
2.12,131.469,82.2547,191.677,53.47,133,0,-89.5119
2.14,131.477,81.2119,192.72,50.81,133,0,-89.6011
2.16,131.483,80.2224,193.709,48.15,133,0,-89.6769
2.18,131.488,79.286,194.646,45.49,133,0,-89.7416
2.2,131.492,78.4028,195.529,42.83,133,0,-89.7961
2.22,131.494,77.5728,196.359,40.17,133,0,-89.8418
2.24,131.496,76.796,197.136,37.51,133,0,-89.8796
2.26,131.498,76.0724,197.859,34.85,133,0,-89.9095
2.28,131.499,75.402,198.53,32.19,133,0,-89.9335
2.3,131.499,74.7848,199.147,29.53,133,0,-89.9527
2.32,131.499,74.2208,199.711,26.87,133,0,-89.9677
2.34,131.5,73.71,200.222,24.21,133,0,-89.9779
2.36,131.5,73.2524,200.679,21.55,133,0,-89.9866
2.38,131.5,72.848,201.084,18.89,133,0,-89.9912
2.4,131.5,72.4968,201.435,16.23,133,0,-89.9953
2.42,131.5,72.1988,201.733,13.57,133,0,-89.9973
2.44,131.5,71.954,201.978,10.91,133,0,-89.9982
2.46,131.5,71.7624,202.169,8.25,133,0,-89.999
2.48,131.5,71.624,202.308,5.59,133,0,-89.9995
2.5,131.5,71.5389,202.393,2.93,133,0,-89.9998
2.52,131.5,71.5082,202.424,0.27,133,0,-90
